real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,25,25,1.08687,3.11962,3.21131,8.87981,0.730469,0.25,1.66928
1,1,2.5,0.513853,2.0592,4.95524,2.90748,0.25,1.49082,6.98135,2.62742,4.78887
2,1,2.5,1.38755,0.61452,7.31223,1.51414,1.29739,2.23499,0.59957,0.315276,0.584276
3,1,2.5,2.59738,1.51995,15.124,4.3475,1.63377,5.53365,2.6134,0.831503,2.80655
4,1,2.5,16.9451,2.02512,2.54939,0.988623,6.50652,3.99989,5.7132,1.20314,5.1461
5,1,2.5,1.08858,2.81056,1.8444,17.1815,5.7053,10.4032,7.55554,1.09154,3.01277
6,1,2.5,1.49347,2.46366,1.43322,8.31051,2.07014,2.51792,12.1011,6.87098,2.95901
7,1,2.5,0.909702,6.15507,12.1454,0.966157,0.705207,3.33278,3.66252,2.83088,1.07603
8,1,2.5,4.11898,4.12846,0.716334,0.25,1.64227,1.6022,2.17635,1.02638,2.43967
9,1,2.5,1.26553,15.7858,0.475278,2.17605,4.88356,0.945521,5.75446,0.690576,6.434
10,1,2.5,0.711072,3.23239,5.51704,12.8526,0.336304,0.948116,5.27934,2.9265,2.53096
11,1,2.5,2.49069,1.7654,6.57462,1.1319,4.6024,0.981507,4.16887,21.3523,4.98226
12,1,2.5,1.69621,25,0.25,18.707,1.15358,0.25,2.56615,3.77247,17.3998
13,1,2.5,1.80545,1.57758,0.97941,0.32639,0.745712,7.00426,5.64215,7.3955,0.938119
14,1,2.5,7.78855,1.80274,5.26465,6.7983,2.09342,2.8035,0.309555,1.01401,2.86936
15,1,2.5,9.97973,1.77005,5.17473,23.1901,0.755424,0.707183,0.641289,0.372421,0.865467
16,1,2.5,0.373187,3.32017,3.95173,11.3584,25,0.421586,6.42088,8.05621,3.05961
17,1,2.5,14.3408,0.542735,9.33618,21.2704,0.432229,18.1473,8.82413,10.4732,3.12481
18,1,2.5,0.507318,4.09244,4.94299,1.82985,3.14904,7.07443,5.85316,1.44529,0.574695
19,1,2.5,0.609596,2.37134,4.03605,0.866379,1.08219,3.06096,1.9582,1.90987,0.669876
20,1,2.5,1.86327,0.967527,2.98602,2.37256,2.13087,4.71058,0.69666,2.22573,8.82469
21,1,2.5,5.92267,1.07315,2.07318,0.578707,2.19404,1.3785,2.0325,1.19384,2.78097
22,1,2.5,1.42888,2.28813,9.26497,4.4152,0.972812,2.66971,1.62869,0.974692,0.889076
23,1,2.5,4.02453,1.68625,5.64674,6.62677,10.6682,2.26861,0.373135,4.89056,2.12867
24,1,2.5,1.46087,3.0959,4.1001,0.660737,3.6972,12.2186,2.56985,2.60149,1.19483
25,1,2.5,25,2.56202,2.22362,1.1043,0.550852,5.90758,1.63402,1.00425,0.432641
26,1,2.5,3.93354,1.07868,22.0704,8.54016,1.39986,1.35264,3.95668,17.9145,13.1448
27,1,2.5,3.51621,2.22469,2.06674,12.0014,2.02729,6.56264,2.97149,1.12369,10.9892
28,1,2.5,20.0082,2.89916,20.0227,2.00636,5.67781,0.434006,0.395811,9.86029,7.08228
29,1,2.5,3.68159,4.51494,2.47989,2.99061,12.0944,8.05762,0.662015,0.556825,0.974984
30,1,2.5,2.54566,0.938725,1.25445,1.16123,0.263149,0.506029,1.08974,15.1294,4.80976
31,1,2.5,1.08329,2.17663,0.861823,1.29583,1.51743,0.484534,8.26865,17.2205,0.861458
32,1,2.5,1.24952,1.93002,1.74277,5.67356,0.259405,1.65777,0.559356,0.990781,4.35836
33,1,2.5,0.682899,9.91719,0.565368,4.18657,0.858584,6.20441,12.6446,5.95668,12.6778
34,1,2.5,1.57964,0.997692,2.09234,0.670241,6.00382,1.82091,9.48333,1.47698,3.83053
35,1,2.5,1.24281,0.813798,0.73471,0.959357,2.794,2.91573,1.41001,5.88617,2.08388
36,1,2.5,5.04163,2.6708,0.788743,0.587102,7.52032,1.33816,15.7263,1.76211,0.504753
37,1,2.5,0.970519,3.27511,5.16041,2.76627,1.38832,0.299703,1.03462,3.62314,0.755239
38,1,2.5,2.37747,2.17019,2.61405,0.397951,21.7286,2.64878,8.26392,4.81998,0.715036
39,1,2.5,2.45835,1.11758,10.9976,2.65209,0.764707,2.17742,0.25,1.20317,11.7106
40,1,2.5,0.823561,0.802199,1.91647,0.90403,1.96214,8.79178,1.50262,4.24413,6.32853
41,1,2.5,25,21.1649,3.09302,0.683082,16.4148,4.94087,10.3057,23.4929,6.06137
42,1,2.5,0.25,3.69596,0.598798,2.08727,5.89049,8.1726,6.23787,0.517151,1.57745
43,1,2.5,1.52767,6.03011,25,1.99323,8.93256,2.53337,4.69716,2.81216,2.77513
44,1,2.5,2.29903,0.748439,0.932441,1.9889,21.1512,19.8028,2.76621,3.20267,0.836877
45,1,2.5,5.60775,5.66143,8.31275,1.74937,5.96013,0.612928,2.46306,3.25058,6.0002
46,1,2.5,4.52574,1.60495,2.84365,0.363667,0.978749,3.35005,0.965047,0.49415,25
47,1,2.5,0.251384,1.24348,13.0131,25,0.866218,4.05362,0.933192,0.25,0.628259
48,1,2.5,25,1.68859,25,10.9528,2.95295,0.643814,2.49896,3.82529,0.48757
49,1,2.5,2.48411,0.644471,1.6305,0.982923,5.77471,3.03738,3.54495,17.4143,0.909809
