real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
BASE,1,1.234,1.482,1.73,1.979,2.188,2.38,2.57,2.78,2.996,1,1.467,1.964,2.461,2.957,3.377,3.76,4.14,4.561,4.992
11,1,1.483,1.981,2.183,2.451,2.656,2.79,2.931,3.029,3.262,1,1.967,2.962,3.366,3.903,4.311,4.58,4.863,5.059,5.524
14,1,1.14,1.287,1.424,1.961,2.507,2.901,3.341,3.438,4.074,1,1.28,1.573,1.848,2.922,4.014,4.803,5.681,5.875,7.149
19,1,1.147,1.341,1.685,2.021,2.33,2.556,2.769,2.972,3.192,1,1.294,1.682,2.37,3.041,3.66,4.112,4.538,4.945,5.383
15,1,1.485,2.088,2.361,2.447,2.831,3.351,4.272,5.069,5.238,1,1.969,3.176,3.722,3.894,4.663,5.702,7.545,9.137,9.477
18,1,1.135,1.326,1.96,2.564,2.701,2.739,2.783,3.165,3.562,1,1.269,1.652,2.92,4.127,4.403,4.478,4.567,5.329,6.123
21,1,1.304,1.553,2.018,3.072,3.9,4.271,4.898,5.692,6.085,1,1.609,2.107,3.036,5.144,6.801,7.542,8.796,10.383,11.17
0,1,1.185,1.346,2.027,2.679,2.858,3.075,3.452,3.806,3.895,1,1.371,1.692,3.054,4.358,4.716,5.149,5.905,6.612,6.79
1,1,1.167,1.256,1.472,2.146,2.681,2.971,3.226,3.458,4.672,1,1.333,1.513,1.944,3.292,4.363,4.943,5.452,5.916,8.343
2,1,1.36,1.802,2.014,2.254,2.642,2.888,3.073,3.2,3.367,1,1.72,2.603,3.028,3.509,4.284,4.776,5.147,5.4,5.735
3,1,1.141,1.816,2.59,2.817,2.927,2.976,3.048,3.165,3.257,1,1.282,2.631,4.179,4.634,4.855,4.953,5.097,5.33,5.515
4,1,1.288,1.521,1.681,1.866,1.975,2.114,2.806,3.416,3.61,1,1.575,2.041,2.362,2.732,2.949,3.229,4.611,5.833,6.22
5,1,1.207,1.557,1.857,2.003,2.163,2.275,2.333,2.384,2.441,1,1.414,2.114,2.714,3.006,3.326,3.551,3.665,3.768,3.883
6,1,1.376,1.672,1.954,2.296,2.816,4.116,5.019,5.443,6.631,1,1.753,2.343,2.909,3.593,4.632,7.233,9.037,9.885,12.261
7,1,1.587,2.092,2.42,2.804,3.005,3.169,3.274,3.638,4.088,1,2.173,3.183,3.84,4.608,5.009,5.337,5.548,6.276,7.175
8,1,1.334,1.604,1.654,1.689,1.794,1.889,2.025,2.607,3.073,1,1.668,2.207,2.308,2.377,2.587,2.779,3.051,4.213,5.146
9,1,1.448,1.818,1.873,1.984,2.135,2.6,3.019,3.138,3.272,1,1.896,2.636,2.747,2.969,3.271,4.199,5.037,5.276,5.543
10,1,1.344,1.687,1.85,2.047,2.358,2.567,2.806,3.114,3.23,1,1.688,2.373,2.699,3.094,3.715,4.134,4.612,5.229,5.46
12,1,1.804,2.589,2.743,3.111,3.478,3.703,4.529,5.317,6.23,1,2.609,4.178,4.485,5.223,5.957,6.406,8.058,9.634,11.46
13,1,1.225,1.419,1.596,1.722,1.894,2.138,2.43,3.387,4.434,1,1.449,1.838,2.191,2.444,2.788,3.276,3.861,5.775,7.867
16,1,1.285,1.718,2.282,2.642,2.795,2.943,3.052,3.721,4.431,1,1.57,2.436,3.564,4.285,4.59,4.887,5.105,6.442,7.863
17,1,1.284,1.493,1.819,2.335,2.695,2.874,3.004,3.369,3.846,1,1.569,1.987,2.639,3.67,4.389,4.747,5.007,5.739,6.691
20,1,1.118,1.482,1.922,2.157,2.331,2.59,2.943,3.26,3.706,1,1.237,1.965,2.845,3.315,3.661,4.18,4.885,5.521,6.412
22,1,1.306,1.578,1.84,2.176,2.343,2.616,3.071,3.447,3.673,1,1.612,2.155,2.681,3.353,3.687,4.232,5.142,5.894,6.347
23,1,1.274,1.554,1.805,2.293,2.77,3.191,3.499,3.763,4.117,1,1.548,2.107,2.61,3.586,4.539,5.382,5.997,6.526,7.234
24,1,1.292,1.497,1.953,2.563,2.843,3.037,3.326,3.546,4.52,1,1.585,1.995,2.906,4.126,4.687,5.074,5.653,6.092,8.041
25,1,1.117,1.637,2.621,3.255,3.417,3.684,3.976,4.508,5.431,1,1.233,2.273,4.243,5.51,5.834,6.368,6.952,8.016,9.861
26,1,1.228,1.503,1.722,2.334,2.914,3.205,3.551,3.72,4.059,1,1.456,2.005,2.444,3.669,4.828,5.41,6.101,6.441,7.118
27,1,1.115,1.35,1.968,2.947,3.656,3.807,3.887,4.141,4.568,1,1.23,1.701,2.936,4.894,6.313,6.613,6.774,7.281,8.136
28,1,1.226,1.395,1.48,1.628,2.244,2.859,2.991,3.171,3.366,1,1.453,1.789,1.96,2.256,3.488,4.718,4.983,5.342,5.732
