real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
5,1,2.5,3.64538,1.54397,15.0288,1.495,0.719552,0.60172,16.4198,3.67877,2.5
BASE,1,2.5,2.98477,1.25291,2.11215,2.15583,2.4695,2.73531,2.2808,2.27795,2.5
2,1,2.5,14.6917,0.298074,3.19681,0.25,2.55096,1.98869,7.74313,0.782507,2.5
6,1,2.5,1.04331,2.68709,2.16692,0.917898,12.2487,2.88415,0.69565,1.80734,2.5
1,1,2.5,2.55227,1.28701,1.13041,1.06686,0.38841,0.684521,3.19732,6.52034,2.5
8,1,2.5,0.550939,2.8952,6.13645,25,2.07218,4.84084,1.25303,4.63639,2.5
0,1,2.5,2.49164,0.991965,2.64489,0.816824,7.0526,0.731242,6.88191,1.47535,2.5
3,1,2.5,4.15701,4.36084,1.30227,0.568311,1.23641,2.6576,12.2041,1.73497,2.5
4,1,2.5,16.6228,3.16684,0.913544,0.319462,1.5047,1.73444,1.53668,0.272719,2.5
7,1,2.5,2.43021,23.1747,20.8346,1.11197,2.38074,0.945266,21.9,5.32532,2.5
