real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
BASE,1,2.5,1.87019,2.17843,1.87397,2.17396,2.64084,2.57995,2.67731,2.14239,2.52256
11,1,2.5,0.65201,2.19019,2.83967,1.38817,10.3454,2.2629,8.16145,3.70295,1.51404
14,1,2.5,6.25125,2.34422,8.19534,0.493442,6.32411,0.704619,2.96174,19.7306,0.400686
19,1,2.5,5.29789,1.70311,1.26997,1.80024,1.46528,4.51517,1.58678,5.45082,1.44204
15,1,2.5,0.649847,1.14388,4.58367,7.91971,0.708804,1.49629,0.331496,5.95068,1.9563
18,1,2.5,7.22193,1.59389,0.523833,1.97936,21.8794,9.59219,13.6196,0.689061,7.30747
21,1,2.5,1.22319,5.61557,0.59504,0.394354,1.28671,1.41836,0.55467,0.728567,4.96174
0,1,2.5,2.92839,3.3111,0.412974,5.36837,1.88623,2.97904,0.850533,4.19246,8.51762
1,1,2.5,3.75338,10.8463,1.29882,0.518931,4.65636,1.05803,13.6087,1.17031,0.25
2,1,2.5,0.962433,1.3727,8.29402,1.18834,1.40963,3.63814,2.14738,25,1.58518
3,1,2.5,6.09899,0.394606,1.77801,2.88543,10.4964,9.92165,5.3365,3.57365,11.2145
4,1,2.5,1.33214,5.5093,2.17187,3.59622,6.37726,2.48273,0.423384,12.3461,1.43966
5,1,2.5,2.33281,1.02943,4.39703,2.80237,3.53342,6.00658,15.8379,7.0625,11.3387
6,1,2.5,0.904922,13.0423,0.94908,3.17393,0.567055,0.290912,5.83118,0.655758,0.309931
7,1,2.5,0.513622,13.696,0.806051,3.39716,1.96787,6.76085,3.65597,0.845184,1.62503
8,1,2.5,1.06899,6.98246,16.957,12.6674,2.9308,23.8537,1.99205,0.548603,23.2374
9,1,2.5,0.718267,11.3968,7.50784,3.21774,3.40983,0.639434,8.90032,2.74308,5.85929
10,1,2.5,1.02449,2.53552,3.87676,1.88556,1.40202,8.05348,1.20169,2.49264,16.23
12,1,2.5,0.354958,3.1009,3.43214,0.845338,3.50245,1.63141,0.371529,2.17811,0.313174
13,1,2.5,2.00651,3.57398,2.34468,12.7577,1.63711,2.7446,1.24241,0.330826,0.860383
16,1,2.5,1.35155,1.00751,0.791826,5.59832,2.31658,6.17064,3.64218,0.41686,2.25772
17,1,2.5,1.35552,10.2016,0.829307,1.16805,1.71464,7.52221,2.58272,0.92981,1.20633
20,1,2.5,13.6177,0.723113,2.65594,1.77425,7.69772,1.10149,1.99252,1.29948,0.986541
22,1,2.5,1.21422,3.80359,1.26874,1.79781,8.9679,1.02161,1.18741,1.51347,4.07594
23,1,2.5,1.43683,2.36602,1.71438,0.730388,1.86541,0.869954,12.2607,1.02483,2.26732
24,1,2.5,1.29889,20.1826,0.56374,1.5023,2.19568,3.13686,1.19185,25,0.259241
25,1,2.5,14.9466,0.496831,0.519199,1.64279,25,0.972938,7.13879,0.503393,0.586625
26,1,2.5,1.95202,1.70601,3.44223,0.463129,6.27214,0.995639,2.64216,3.32253,0.948885
27,1,2.5,16.6541,1.13481,0.62935,0.429619,1.96104,10.9468,4.34786,1.27569,1.07935
28,1,2.5,1.97853,5.96519,5.72617,2.40424,0.488111,2.42965,8.52675,1.66222,5.60871
