real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
5,1,2.5,3.61184,1.51648,14.9203,1.53644,0.697667,0.625382,15.928,3.84588,2.5
BASE,1,2.5,1.37763,2.1377,9.34456,1.99688,0.28741,3.91426,3.37663,24.0682,2.5
2,1,2.5,14.2886,0.29175,3.31384,0.25,2.1785,2.18495,7.41614,0.928156,2.5
6,1,2.5,1.12686,2.64016,1.94072,0.890835,15.9772,2.59144,0.714298,1.34921,2.5
1,1,2.5,2.39948,1.31331,1.21592,1.10761,0.331345,0.731191,3.13273,7.87094,2.5
8,1,2.5,0.554718,2.97581,6.2732,25,2.11703,4.61019,1.30969,4.45622,2.5
0,1,2.5,2.31217,0.963364,2.83941,0.877536,5.37296,0.858261,6.35391,2.02419,2.5
3,1,2.5,4.16085,4.28494,1.28621,0.576089,1.22611,2.71578,11.9699,1.75905,2.5
4,1,2.5,15.5632,2.87761,0.942278,0.355516,1.11664,2.18084,1.3366,0.388951,2.5
7,1,2.5,2.49421,23.9287,20.6361,1.06449,2.64409,0.869781,23.0827,4.68448,2.5
