real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
5,1,1.169,1.403,1.585,1.764,2.285,3.044,3.459,3.54,3.705,1,1.338,1.807,2.17,2.529,3.571,5.087,5.918,6.079,6.409
BASE,1,1.281,1.58,1.724,1.876,2.871,3.804,3.942,4.027,4.137,1,1.563,2.16,2.447,2.751,4.741,6.609,6.884,7.053,7.274
2,1,1.117,1.992,2.924,4,5.114,5.344,5.492,5.795,6.164,1,1.235,2.984,4.848,6.999,9.229,9.687,9.983,10.59,11.328
6,1,1.322,1.638,1.862,2.271,2.568,2.68,3.126,3.662,3.947,1,1.644,2.277,2.724,3.543,4.135,4.36,5.252,6.323,6.894
1,1,1.204,1.499,1.895,2.326,3.306,4.403,4.824,4.936,5.068,1,1.408,1.997,2.789,3.652,5.612,7.805,8.649,8.872,9.135
8,1,1.551,2.085,2.209,2.259,2.387,2.559,2.805,3.052,3.208,1,2.101,3.171,3.418,3.518,3.774,4.119,4.609,5.103,5.415
0,1,1.208,1.576,1.923,2.296,2.628,2.965,3.296,3.459,3.682,1,1.416,2.152,2.847,3.592,4.255,4.931,5.592,5.918,6.365
3,1,1.16,1.279,1.531,2.16,2.797,3.093,3.206,3.369,3.611,1,1.32,1.557,2.062,3.319,4.595,5.187,5.413,5.739,6.223
4,1,1.116,1.219,1.571,2.54,3.467,3.805,4.107,4.937,5.68,1,1.232,1.438,2.142,4.079,5.934,6.611,7.214,8.874,10.359
7,1,1.2,1.311,1.333,1.58,1.91,2.292,2.59,2.654,2.808,1,1.4,1.622,1.667,2.161,2.82,3.584,4.18,4.309,4.615
