real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,0,0,0,1.95362,0,2.63453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.228616,0,2.96065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,1.88575,0,2.66371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,1.27206,0,2.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,3.15547,0,2.51022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,3.27457,0,1.95316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,1.05056,0,3.16068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,1.47472,0,3.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1.27092,0,-0.0591224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,1.21129,0,1.96022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,3.11922,0,1.87104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,1.61741,0,2.83959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,1.97869,0,4.60886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,1.729,0,2.21261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,-0.201443,0,1.44065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,2.03847,0,3.95502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,3.45433,0,3.42533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1.85673,0,4.01561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,2.2975,0,3.50886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,2.5395,0,2.93894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,2.74574,0,2.37185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0.414013,0,4.27643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,1.48614,0,2.96986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,1.5176,0,3.16849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,1.99631,0,2.64939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,2.72405,0,4.03727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,3.27067,0,3.57825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0.0499407,0,3.67196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0.645269,0,2.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BASE,1.5,1.7,1.9,2.1,2.3,2.5,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
