real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
5,1,1.169,1.399,1.578,1.761,2.276,3.039,3.47,3.553,3.721,1,1.337,1.798,2.155,2.523,3.552,5.078,5.94,6.106,6.442
BASE,1,1.184,1.467,1.785,2.019,2.236,2.429,2.63,2.849,3.059,1,1.368,1.934,2.57,3.039,3.473,3.858,4.26,4.699,5.118
2,1,1.117,1.973,2.89,3.968,5.066,5.29,5.448,5.799,6.219,1,1.234,2.946,4.779,6.936,9.132,9.579,9.895,10.599,11.438
6,1,1.34,1.672,1.881,2.268,2.561,2.668,3.114,3.612,3.85,1,1.679,2.345,2.761,3.537,4.122,4.337,5.229,6.224,6.701
1,1,1.198,1.49,1.906,2.361,3.239,4.248,4.691,4.808,4.946,1,1.396,1.98,2.811,3.722,5.478,7.496,8.383,8.616,8.892
8,1,1.554,2.094,2.221,2.272,2.402,2.575,2.826,3.079,3.233,1,2.108,3.188,3.442,3.543,3.805,4.149,4.652,5.159,5.466
0,1,1.2,1.553,1.899,2.3,2.641,3.019,3.397,3.603,3.872,1,1.401,2.105,2.798,3.6,4.283,5.037,5.794,6.205,6.744
3,1,1.16,1.278,1.527,2.159,2.801,3.097,3.212,3.376,3.62,1,1.32,1.555,2.054,3.318,4.602,5.194,5.423,5.753,6.241
4,1,1.115,1.209,1.562,2.618,3.567,3.877,4.184,5.263,6.28,1,1.23,1.418,2.123,4.236,6.133,6.754,7.367,9.526,11.56
7,1,1.203,1.317,1.339,1.576,1.906,2.275,2.551,2.61,2.757,1,1.406,1.633,1.679,2.152,2.812,3.551,4.103,4.219,4.513
