real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
0,1,2.5,2.11227,2.9188,0.2899,4.24879,1.9535,3.01853,0.963758,3.52564,8.427
1,1,2.5,2.52958,9.66549,1.33205,0.746825,5.3491,1.21703,13.8332,0.962497,0.25
2,1,2.5,0.898641,1.34292,8.08261,1.21189,1.43432,3.69601,2.17414,25,1.63094
3,1,2.5,1.79575,0.25,0.738356,2.32904,13.3491,11.8878,7.25444,1.88931,14.3135
4,1,2.5,3.13826,7.98679,4.14658,4.14393,5.25789,2.15708,0.358878,19.3266,1.23314
5,1,2.5,4.29409,1.27862,5.39742,2.21868,2.96916,5.1282,14.675,9.62221,8.65096
6,1,2.5,0.25,9.63655,0.468355,2.92508,0.692117,0.347238,9.12117,0.337298,0.455054
7,1,2.5,0.402226,13.7776,1.08146,5.96158,2.19553,7.7635,3.6413,0.757209,2.28931
8,1,2.5,0.25,3.91341,3.30786,4.22169,3.43192,25,3.42098,0.25,21.3335
9,1,2.5,0.25,8.42673,3.57374,2.49647,3.98433,0.720051,12.8014,1.57713,7.26086
10,1,2.5,1.65515,2.89052,3.90738,1.29765,1.20396,6.90342,1.14654,3.16248,11.9265
11,1,2.5,0.25,1.73891,1.61428,1.24071,11.9268,2.55698,11.4746,2.2507,1.9673
12,1,2.5,0.390748,3.45758,6.17373,1.73705,3.75699,1.82867,0.324136,2.33578,0.425918
13,1,2.5,2.34957,3.90176,2.90079,14.7733,1.59927,2.72961,1.18982,0.36064,0.886714
14,1,2.5,1.6073,1.271,2.15153,0.25,7.9985,0.807938,4.27043,9.67067,0.420115
15,1,2.5,0.842917,1.36674,8.48286,14.4901,0.715097,1.58638,0.290564,6.93852,2.43024
16,1,2.5,3.455,1.52281,1.80646,7.74194,1.92537,5.4698,2.92726,0.683979,2.0521
17,1,2.5,2.38884,14.2957,2.16116,2.58993,1.63611,7.75497,2.10415,1.27506,1.51931
18,1,2.5,12.8165,2.15783,1.11095,3.32717,20.2047,9.40673,11.4859,0.940221,8.04953
19,1,2.5,9.58371,2.27441,2.25627,2.32605,1.29899,4.20005,1.39973,7.46426,1.40247
20,1,2.5,20.4057,0.852698,3.31908,1.69459,6.92422,1.00939,1.87834,1.60024,0.870535
21,1,2.5,0.569186,4.58989,0.520945,0.593089,1.58348,1.74056,0.630586,0.4955,7.50401
22,1,2.5,1.30576,4.12964,1.78223,2.64975,9.20431,1.07811,1.11447,1.58911,4.81107
23,1,2.5,1.5046,2.50129,2.19499,0.976897,1.90873,0.907607,11.6711,1.05745,2.56955
24,1,2.5,1.11259,18.8705,0.45527,1.26444,2.21613,3.12213,1.27591,25,0.25
25,1,2.5,25,0.644761,1.02917,2.68853,25,0.963893,6.02338,0.6654,0.644393
26,1,2.5,5.10963,2.64097,7.73232,0.603694,5.10035,0.864504,2.17176,5.50348,0.839787
27,1,2.5,3.86846,0.689997,0.25,0.37964,2.61151,13.8341,6.38351,0.603338,1.56091
28,1,2.5,1.51343,5.61073,6.08515,3.22653,0.536469,2.68783,8.66088,1.45915,6.94038
BASE,1,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
