real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
BASE,1,2.5,1.86505,2.04681,1.69468,2.05781,2.71042,2.57312,2.59195,2.06467,2.39438
8,1,2.5,0.986999,8.15623,25,19.2313,2.83721,25,2.19262,0.636772,25
12,1,2.5,0.392913,3.17405,2.78547,0.623097,3.34063,1.49437,0.369507,2.06732,0.258505
17,1,2.5,1.45284,9.39019,0.606665,0.857235,1.72722,7.02813,2.44243,0.843789,0.965405
11,1,2.5,0.678544,2.31644,2.83617,1.29206,9.96598,2.19464,8.34797,3.73516,1.46674
14,1,2.5,6.43219,3.02728,11.8696,0.584592,5.64757,0.701572,3.37267,22.7024,0.478634
19,1,2.5,5.23266,1.48462,1.03346,1.6281,1.55535,4.51399,1.4791,5.04556,1.30272
15,1,2.5,0.702431,1.11167,3.60621,5.97852,0.696422,1.39376,0.322125,5.55471,1.61762
18,1,2.5,7.41035,1.45974,0.422706,1.6642,22.447,9.3097,12.9439,0.641455,6.37912
21,1,2.5,1.35907,6.63954,0.613372,0.332874,1.15673,1.31024,0.594866,0.754525,4.64638
0,1,2.5,2.90453,3.3846,0.437572,5.63786,1.87543,3.006,0.861674,4.27299,8.84407
1,1,2.5,4.07004,12.359,1.33352,0.456347,4.28724,0.995593,14.3743,1.20357,0.25
2,1,2.5,0.970133,1.3919,8.33054,1.17467,1.39764,3.61674,2.16017,25,1.57912
3,1,2.5,6.49497,0.464754,2.02004,2.78315,9.60183,9.51197,5.75405,3.79637,11.4399
4,1,2.5,1.26815,4.48229,1.71764,3.41428,7.05553,2.5497,0.383,11.2162,1.31794
5,1,2.5,2.1396,0.881329,4.15908,3.1623,3.88383,6.40117,14.8139,6.7867,11.7697
6,1,2.5,0.967141,14.2202,0.935856,2.79614,0.534299,0.276274,6.03283,0.662424,0.292066
7,1,2.5,0.569392,14.4506,0.686725,2.57056,1.85325,6.20008,3.69375,0.816662,1.37538
9,1,2.5,0.73691,12.4539,8.21451,3.2432,3.25939,0.629675,9.28507,2.8503,6.02932
10,1,2.5,0.932984,2.24585,3.95647,2.25445,1.52423,8.66052,1.14577,2.45795,17.6499
13,1,2.5,2.027,3.45223,2.15451,11.9142,1.65372,2.71242,1.21773,0.321618,0.815494
16,1,2.5,1.31413,0.844757,0.626244,5.11879,2.51229,6.23522,3.33519,0.380547,2.0331
20,1,2.5,13.0648,0.654348,2.47509,1.83166,8.1373,1.13324,1.90393,1.25487,0.980845
22,1,2.5,1.27981,3.82135,1.12427,1.52348,8.77691,0.97564,1.17943,1.46632,3.66509
23,1,2.5,1.49062,2.39065,1.59492,0.655355,1.83234,0.842903,12.2489,1.00686,2.11906
24,1,2.5,1.28243,20.3116,0.58805,1.57588,2.20054,3.17401,1.19854,25,0.267866
25,1,2.5,15.3717,0.473059,0.445476,1.42673,25,0.94537,6.92247,0.479365,0.528403
26,1,2.5,1.86392,1.36535,2.62667,0.428123,6.97719,1.01839,2.36823,2.98177,0.850034
27,1,2.5,18.4518,1.42269,0.722583,0.388605,1.72386,10.1861,4.81169,1.37271,1.07369
28,1,2.5,2.11231,6.433,5.55522,2.10164,0.462125,2.30751,8.77236,1.66887,5.24351
