real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
BASE,1,1.24,1.506,1.791,2.079,2.302,2.493,2.693,2.911,3.14,1,1.48,2.012,2.581,3.158,3.603,3.987,4.386,4.822,5.28
8,1,1.378,1.683,1.72,1.74,1.836,1.931,2.033,2.632,3.148,1,1.756,2.366,2.44,2.48,2.671,2.862,3.066,4.263,5.296
12,1,1.719,2.418,2.586,3.08,3.562,3.808,4.672,5.474,6.574,1,2.437,3.835,4.171,5.16,6.124,6.616,8.344,9.948,12.148
17,1,1.29,1.51,2.036,2.879,3.367,3.548,3.699,4.083,4.655,1,1.58,2.019,3.073,4.757,5.734,6.096,6.398,7.166,8.31
11,1,1.533,2.069,2.246,2.472,2.647,2.777,2.908,3.007,3.215,1,2.067,3.138,3.492,3.944,4.294,4.554,4.816,5.015,5.429
14,1,1.135,1.243,1.332,1.667,2.03,2.391,2.771,2.846,3.259,1,1.27,1.486,1.665,2.334,3.059,3.782,4.543,4.692,5.517
19,1,1.153,1.386,1.848,2.305,2.643,2.863,3.103,3.332,3.595,1,1.306,1.773,2.695,3.61,4.287,4.725,5.205,5.663,6.19
15,1,1.47,2.077,2.387,2.503,2.904,3.445,4.442,5.296,5.5,1,1.939,3.154,3.774,4.006,4.808,5.89,7.884,9.592,10
18,1,1.137,1.364,2.271,3.165,3.354,3.394,3.443,3.833,4.248,1,1.274,1.729,3.541,5.33,5.709,5.788,5.887,6.667,7.496
21,1,1.285,1.509,1.943,3.032,3.935,4.328,4.914,5.656,6.045,1,1.57,2.018,2.886,5.065,6.87,7.656,8.829,10.311,11.09
0,1,1.187,1.346,1.946,2.516,2.69,2.904,3.26,3.596,3.682,1,1.375,1.692,2.893,4.033,4.38,4.808,5.52,6.192,6.365
1,1,1.159,1.238,1.445,2.173,2.771,3.077,3.344,3.567,4.773,1,1.317,1.476,1.891,3.346,4.542,5.155,5.687,6.134,8.547
2,1,1.356,1.792,2,2.24,2.629,2.876,3.06,3.185,3.352,1,1.713,2.583,3,3.48,4.257,4.753,5.12,5.37,5.703
3,1,1.138,1.659,2.234,2.392,2.483,2.532,2.593,2.7,2.787,1,1.276,2.317,3.468,3.784,3.965,4.064,4.186,4.4,4.573
4,1,1.322,1.605,1.844,2.111,2.237,2.378,3.201,3.94,4.185,1,1.645,2.21,2.687,3.223,3.474,3.756,5.401,6.88,7.37
5,1,1.224,1.64,2.001,2.161,2.318,2.424,2.483,2.537,2.598,1,1.449,2.281,3.001,3.322,3.636,3.848,3.965,4.075,4.196
6,1,1.427,1.77,2.011,2.301,2.814,4.076,4.926,5.385,6.442,1,1.854,2.541,3.022,3.601,4.628,7.153,8.852,9.771,11.883
7,1,1.548,2.013,2.367,2.793,3.016,3.189,3.295,3.652,4.112,1,2.096,3.026,3.734,4.586,5.031,5.378,5.591,6.303,7.224
9,1,1.487,1.893,1.938,2.022,2.156,2.594,2.98,3.101,3.231,1,1.975,2.787,2.875,3.045,3.312,4.187,4.96,5.202,5.463
10,1,1.375,1.763,1.944,2.137,2.428,2.625,2.881,3.21,3.329,1,1.751,2.525,2.888,3.275,3.856,4.25,4.762,5.421,5.658
13,1,1.227,1.429,1.623,1.765,1.938,2.183,2.486,3.456,4.532,1,1.455,1.857,2.247,2.531,2.876,3.365,3.972,5.912,8.065
16,1,1.312,1.856,2.705,3.285,3.447,3.59,3.719,4.424,5.197,1,1.624,2.713,4.411,5.569,5.894,6.181,6.437,7.848,9.394
20,1,1.12,1.533,2.036,2.296,2.477,2.736,3.1,3.434,3.906,1,1.24,2.066,3.072,3.593,3.955,4.471,5.199,5.867,6.812
22,1,1.3,1.568,1.865,2.261,2.458,2.745,3.222,3.603,3.837,1,1.6,2.135,2.729,3.523,3.915,4.49,5.444,6.206,6.674
23,1,1.269,1.547,1.817,2.373,2.902,3.337,3.658,3.921,4.285,1,1.539,2.094,2.635,3.746,4.804,5.675,6.317,6.843,7.57
24,1,1.295,1.501,1.924,2.487,2.755,2.947,3.227,3.44,4.346,1,1.59,2.003,2.847,3.974,4.509,4.893,5.454,5.88,7.693
25,1,1.117,1.723,2.992,3.881,4.1,4.389,4.708,5.246,6.296,1,1.234,2.446,4.983,6.761,7.199,7.778,8.416,9.491,11.591
26,1,1.254,1.608,1.926,2.766,3.525,3.826,4.208,4.404,4.835,1,1.508,2.216,2.853,4.533,6.05,6.651,7.415,7.809,8.67
27,1,1.114,1.298,1.76,2.55,3.188,3.349,3.416,3.659,4.04,1,1.228,1.597,2.52,4.101,5.376,5.698,5.831,6.318,7.08
28,1,1.217,1.374,1.456,1.611,2.257,2.897,3.032,3.207,3.4,1,1.434,1.747,1.912,2.222,3.514,4.793,5.063,5.414,5.801
