real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
BASE,1,2.5,1.78887,1.97751,1.58007,1.92019,2.7062,2.51179,2.49867,2.11677,2.25788
8,1,2.5,0.899584,9.20327,25,25,2.92428,25,2.71623,0.493563,25
12,1,2.5,0.404124,3.11341,2.85101,0.61463,3.32766,1.45974,0.361026,2.28278,0.252374
17,1,2.5,1.31732,8.29389,0.503471,0.72309,1.75117,6.61398,2.20552,0.92312,0.830512
11,1,2.5,0.576815,2.4525,3.32733,1.65701,10.2351,2.37644,9.56458,3.42414,1.86201
14,1,2.5,7.17837,3.40769,15.5691,0.784357,5.74062,0.786391,4.00147,20.3339,0.62475
19,1,2.5,4.73163,1.38391,0.890766,1.41327,1.55099,4.298,1.37556,5.27168,1.158
15,1,2.5,0.676139,1.05166,3.46404,5.71589,0.700248,1.35779,0.307541,6.05042,1.53901
18,1,2.5,6.79877,1.31066,0.349355,1.40032,22.6768,8.79742,11.7784,0.677789,5.4933
21,1,2.5,1.34995,6.47025,0.632265,0.360324,1.19815,1.35416,0.622287,0.736298,5.01479
0,1,2.5,2.85861,3.51994,0.472231,6.16439,1.87771,3.10013,0.907507,4.12926,9.61998
1,1,2.5,4.27058,12.0497,1.33818,0.462257,4.36926,1.00384,14.5053,1.21192,0.25
2,1,2.5,0.974968,1.39811,8.44033,1.18974,1.39871,3.62981,2.17569,25,1.59705
3,1,2.5,6.56902,0.518127,2.6923,3.83902,9.76556,10.5531,6.72021,3.56613,15.1825
4,1,2.5,1.12417,4.13727,1.40428,2.78452,6.97042,2.38455,0.348157,11.7663,1.11696
5,1,2.5,2.00941,0.85745,3.63464,2.73571,3.81581,6.12899,14.0457,6.77661,10.52
6,1,2.5,0.764894,14.9478,1.11639,3.81141,0.558359,0.306863,7.18334,0.58856,0.395923
7,1,2.5,0.558247,14.3979,0.742898,2.79613,1.87346,6.27,3.7612,0.862972,1.46167
9,1,2.5,0.645416,13.37,9.78801,4.23068,3.35173,0.688652,10.7719,2.54819,7.77086
10,1,2.5,0.908103,2.2315,3.59632,2.02065,1.49685,8.40967,1.1056,2.41643,16.2331
13,1,2.5,1.96439,3.36914,2.07638,11.5158,1.65545,2.67652,1.19116,0.328809,0.791248
16,1,2.5,1.17961,0.751612,0.48422,3.97651,2.50475,5.75736,2.95042,0.402713,1.64564
20,1,2.5,12.3963,0.637017,2.25864,1.66804,8.06881,1.09961,1.83127,1.26536,0.910431
22,1,2.5,1.25146,3.67585,1.09164,1.48924,8.85559,0.963752,1.14965,1.52772,3.57099
23,1,2.5,1.47519,2.31434,1.53924,0.635639,1.84572,0.83302,11.9868,1.0327,2.05812
24,1,2.5,1.28368,20.8679,0.60956,1.62918,2.19084,3.21235,1.23359,25,0.278847
25,1,2.5,14.5932,0.424665,0.367623,1.19628,25,0.895248,6.30427,0.501919,0.452925
26,1,2.5,1.62236,1.24975,2.1186,0.346182,6.90225,0.945214,2.12774,3.15153,0.711843
27,1,2.5,17.6888,1.46941,0.857862,0.501128,1.80157,11.2988,5.58838,1.25728,1.37403
28,1,2.5,2.13274,6.38073,5.80658,2.22627,0.468808,2.34302,8.89803,1.69491,5.4678
