real_name,STAGE,K_01,K_02,K_03,K_04,K_05,K_06,K_07,K_08,K_09,K_10
BASE,1,2.5,1.87637,2.18111,1.86736,2.15796,2.63622,2.57376,2.67808,2.14365,2.51132
11,1,2.5,0.644552,2.18103,2.87535,1.42458,10.4084,2.28193,8.15382,3.69539,1.53795
14,1,2.5,6.15846,2.33096,8.3266,0.510193,6.3746,0.712329,2.9577,19.6778,0.408848
19,1,2.5,5.33378,1.70738,1.26077,1.77319,1.46005,4.49303,1.5877,5.45739,1.42889
15,1,2.5,0.65146,1.14524,4.57327,7.87823,0.707827,1.4936,0.331623,5.95345,1.95019
18,1,2.5,7.26663,1.59779,0.520491,1.95252,21.8072,9.54923,13.6282,0.689829,7.24759
21,1,2.5,1.21131,5.59737,0.601662,0.403264,1.29326,1.42849,0.554342,0.727324,5.02958
0,1,2.5,2.91803,3.30647,0.4145,5.41071,1.88982,2.98674,0.850229,4.18978,8.55805
1,1,2.5,3.73884,10.8342,1.30488,0.523665,4.66556,1.06103,13.6071,1.16954,0.25
2,1,2.5,0.961828,1.37243,8.3001,1.19007,1.41009,3.63981,2.14732,25,1.58659
3,1,2.5,6.01205,0.392558,1.80601,2.98027,10.5762,10.0259,5.33037,3.56456,11.4363
4,1,2.5,1.34563,5.52926,2.14808,3.51539,6.34351,2.46459,0.423716,12.3682,1.41997
5,1,2.5,2.35053,1.03205,4.35968,2.75437,3.51952,5.97357,15.8455,7.07187,11.2203
6,1,2.5,0.89105,12.9695,0.965172,3.28632,0.571694,0.294202,5.82397,0.653962,0.316531
7,1,2.5,0.51177,13.6823,0.809605,3.42616,1.97147,6.77868,3.65565,0.844665,1.6335
8,1,2.5,1.05161,6.93792,17.2504,13.1369,2.9566,24.14,1.98885,0.546987,23.7532
9,1,2.5,0.709314,11.3443,7.6102,3.30966,3.43253,0.645299,8.89097,2.73697,5.96
10,1,2.5,1.03088,2.54059,3.84918,1.8588,1.39752,8.0171,1.20209,2.49533,16.0894
12,1,2.5,0.355065,3.10243,3.43298,0.845141,3.50155,1.63106,0.371631,2.1783,0.313152
13,1,2.5,2.00997,3.57641,2.34049,12.7092,1.6356,2.74117,1.24262,0.330929,0.858408
16,1,2.5,1.36627,1.01154,0.782619,5.46377,2.30335,6.12217,3.64548,0.417665,2.22473
17,1,2.5,1.36339,10.2267,0.824537,1.1534,1.70926,7.49061,2.58451,0.930794,1.19722
20,1,2.5,13.6842,0.724336,2.64157,1.75471,7.67809,1.09758,1.9932,1.3006,0.979933
22,1,2.5,1.21471,3.80489,1.26855,1.79659,8.96555,1.02132,1.1876,1.51361,4.07441
23,1,2.5,1.43706,2.36652,1.71448,0.730254,1.86518,0.869854,12.262,1.02488,2.26713
24,1,2.5,1.29758,20.1743,0.564322,1.50565,2.19688,3.13917,1.19172,24.9973,0.259589
25,1,2.5,15.0306,0.497924,0.516173,1.62251,25,0.96898,7.14277,0.503901,0.582247
26,1,2.5,1.9738,1.71292,3.40104,0.451712,6.2355,0.987631,2.64455,3.32908,0.934655
27,1,2.5,16.3748,1.1279,0.641053,0.446308,1.97861,11.0824,4.34201,1.27187,1.10455
28,1,2.5,1.97149,5.95859,5.75001,2.42414,0.489007,2.43597,8.52535,1.6612,5.63697
