real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
BASE,1,1.233,1.481,1.73,1.979,2.19,2.382,2.572,2.782,2.999,1,1.466,1.962,2.459,2.959,3.38,3.764,4.145,4.565,4.997
11,1,1.488,1.99,2.192,2.454,2.654,2.787,2.928,3.026,3.256,1,1.976,2.981,3.384,3.909,4.308,4.575,4.855,5.052,5.512
14,1,1.141,1.288,1.426,1.946,2.475,2.865,3.301,3.398,4.022,1,1.281,1.577,1.851,2.892,3.95,4.73,5.601,5.796,7.044
19,1,1.147,1.34,1.685,2.024,2.336,2.563,2.776,2.98,3.2,1,1.294,1.68,2.37,3.048,3.673,4.126,4.553,4.959,5.401
15,1,1.484,2.086,2.359,2.445,2.83,3.351,4.272,5.068,5.238,1,1.968,3.172,3.718,3.89,4.66,5.701,7.544,9.136,9.476
18,1,1.134,1.325,1.962,2.57,2.71,2.748,2.792,3.173,3.57,1,1.269,1.651,2.924,4.141,4.42,4.495,4.584,5.346,6.139
21,1,1.306,1.557,2.018,3.053,3.866,4.235,4.861,5.655,6.049,1,1.613,2.115,3.035,5.106,6.733,7.469,8.721,10.311,11.098
0,1,1.186,1.347,2.026,2.675,2.854,3.07,3.447,3.801,3.89,1,1.371,1.694,3.051,4.35,4.707,5.139,5.895,6.602,6.78
1,1,1.167,1.257,1.471,2.14,2.671,2.961,3.215,3.447,4.661,1,1.334,1.514,1.943,3.281,4.343,4.921,5.429,5.894,8.321
2,1,1.36,1.802,2.014,2.254,2.642,2.888,3.073,3.199,3.367,1,1.72,2.604,3.029,3.509,4.284,4.776,5.146,5.399,5.734
3,1,1.142,1.82,2.595,2.818,2.925,2.974,3.046,3.163,3.255,1,1.283,2.64,4.191,4.635,4.85,4.947,5.091,5.325,5.509
4,1,1.286,1.517,1.678,1.866,1.976,2.117,2.809,3.419,3.615,1,1.572,2.034,2.357,2.732,2.953,3.235,4.617,5.838,6.23
5,1,1.206,1.555,1.855,2.003,2.164,2.277,2.335,2.386,2.444,1,1.413,2.11,2.709,3.005,3.329,3.555,3.67,3.772,3.887
6,1,1.381,1.68,1.959,2.294,2.807,4.094,4.987,5.412,6.584,1,1.761,2.361,2.917,3.588,4.614,7.188,8.974,9.824,12.168
7,1,1.589,2.095,2.422,2.804,3.004,3.168,3.273,3.637,4.086,1,2.177,3.191,3.845,4.608,5.008,5.335,5.546,6.274,7.172
8,1,1.338,1.611,1.662,1.696,1.799,1.894,2.03,2.613,3.08,1,1.675,2.223,2.324,2.391,2.598,2.788,3.06,4.226,5.161
9,1,1.452,1.827,1.882,1.99,2.139,2.599,3.014,3.134,3.267,1,1.905,2.654,2.764,2.98,3.277,4.198,5.029,5.268,5.534
10,1,1.343,1.683,1.847,2.046,2.36,2.57,2.809,3.117,3.233,1,1.685,2.367,2.694,3.092,3.719,4.139,4.618,5.234,5.465
12,1,1.804,2.589,2.742,3.111,3.478,3.703,4.529,5.316,6.229,1,2.608,4.178,4.484,5.222,5.956,6.405,8.057,9.632,11.459
13,1,1.224,1.419,1.595,1.722,1.894,2.138,2.431,3.387,4.434,1,1.449,1.837,2.191,2.444,2.789,3.277,3.862,5.775,7.868
16,1,1.283,1.713,2.28,2.645,2.799,2.949,3.058,3.725,4.436,1,1.566,2.426,3.559,4.29,4.598,4.897,5.116,6.45,7.872
17,1,1.283,1.491,1.819,2.339,2.702,2.881,3.012,3.377,3.854,1,1.567,1.982,2.638,3.678,4.404,4.763,5.023,5.754,6.709
20,1,1.118,1.482,1.921,2.159,2.334,2.594,2.947,3.265,3.712,1,1.237,1.963,2.843,3.317,3.667,4.188,4.894,5.53,6.424
22,1,1.306,1.577,1.84,2.176,2.343,2.616,3.071,3.447,3.674,1,1.612,2.155,2.68,3.353,3.687,4.232,5.143,5.894,6.347
23,1,1.274,1.554,1.805,2.293,2.77,3.191,3.499,3.763,4.117,1,1.548,2.107,2.61,3.586,4.539,5.382,5.998,6.526,7.235
24,1,1.293,1.498,1.953,2.562,2.842,3.035,3.325,3.545,4.518,1,1.585,1.995,2.906,4.124,4.684,5.071,5.65,6.089,8.035
25,1,1.117,1.635,2.622,3.26,3.424,3.692,3.985,4.516,5.442,1,1.233,2.271,4.244,5.52,5.849,6.385,6.971,8.033,9.884
26,1,1.227,1.499,1.719,2.346,2.939,3.232,3.58,3.75,4.092,1,1.453,1.999,2.437,3.691,4.878,5.465,6.16,6.499,7.185
27,1,1.115,1.352,1.964,2.914,3.6,3.749,3.83,4.084,4.507,1,1.231,1.704,2.928,4.828,6.201,6.499,6.659,7.167,8.013
28,1,1.227,1.396,1.481,1.628,2.242,2.856,2.988,3.168,3.362,1,1.454,1.791,1.962,2.255,3.484,4.712,4.976,5.335,5.725
